trade_date,reconciliation_status,canonical_status,canonical_net_return,net_return_diff_bps,gross_return_diff_bps,cost_return_diff_bps
2025-10-21,PASS,GO,-0.00767189298675598,-0.07664228758099377,-0.061718991586001345,-0.014923295994001464
2025-10-22,PASS,GO,-0.0018275149128425606,-0.018256892237000343,-0.003275152402999683,-0.014981739834001202
2025-10-23,PASS,GO,-0.00019632751681559536,-0.001961313854999963,0.013036737868999965,-0.014998051723999657
2025-10-27,PASS,GO,0.004744497507618639,0.04739757749800538,0.06244503752199544,-0.015047460022999098
2025-10-28,PASS,GO,-0.005797650997126332,-0.057918591380998544,-0.042976552947996544,-0.014942038432999832
2025-10-29,PASS,GO,-0.002524459127385232,-0.02521937190300312,-0.010244601518999506,-0.014974770384998913
2025-10-30,PASS,GO,0.0004944136130892082,0.004939196932999884,0.019944156074997582,-0.015004959142998417
2025-10-31,PASS,GO,-0.0034352892165621326,-0.03431857359200048,-0.019352911519001162,-0.014965662073001488
2025-11-04,PASS,GO,-0.0017163101592100828,-0.017145955637000183,-0.002163103754999993,-0.014982851883000095
2025-11-05,PASS,GO,-0.006500868925570327,-0.06494374551200069,-0.05000873926399793,-0.014935006246998787
2025-11-06,PASS,GO,0.009532142633287848,0.09522620013200159,0.11032153665400946,-0.015095336523000998
2025-11-07,PASS,GO,-0.0034988044734745416,-0.03495309164399871,-0.019988064721998024,-0.01496502692099888
2025-11-10,PASS,GO,-0.00020037907296128083,-0.0020017889410000505,0.012996222267000306,-0.014998011208001982
2025-11-11,PASS,GO,-0.00924926346736303,-0.09240023443999115,-0.07749271216599997,-0.014907522273999857
2025-11-12,PASS,GO,0.0002492803526093678,0.0024903132119999134,0.01749282101899891,-0.01500250780700008
2025-11-13,PASS,GO,0.003881947593523634,0.03878069523999966,0.05381952975399597,-0.015038834515000276
2025-11-14,PASS,GO,0.009055270670570952,0.09046224446000381,0.10555281225899105,-0.015090567797998444
2025-11-17,PASS,GO,-0.0006630310267276166,-0.00662368658200011,0.008369698103000362,-0.014993384684000837
2025-11-18,PASS,GO,-0.009028450412513727,-0.09019430981600102,-0.07528457940999926,-0.014909730406001756
2025-11-19,PASS,GO,-0.001412476217537763,-0.014110651525001388,0.0008752386998653555,-0.014985890224999965
2025-11-20,PASS,GO,-0.0056759998557175655,-0.05670329526199884,-0.041760040317999,-0.014943254945001642
2025-11-21,PASS,GO,0.006336911337884611,0.063305807571001,0.07836919174799423,-0.015063384177001898
2025-11-25,PASS,GO,-0.011469684821710657,-0.1145822659519985,-0.09969694791400058,-0.014885318038999722
2025-11-26,PASS,GO,0.008869570829465953,0.08860710119301327,0.10369581199100655,-0.015088710797999793
2025-11-28,PASS,GO,0.0014623167849542142,0.014608559289999885,0.029623197472998346,-0.015014638184000263
