trade_date,batch_result,packet_run_status,packet_dir,missing_required_files_count,missing_required_files,alert_count,warning_alert_count,critical_alert_count,triggered_gate_count,triggered_gate_codes,expected_cost_bps,gross_exposure,net_exposure,shadow_net_return,canonical_status,canonical_net_return,reconciliation_status,net_return_diff_bps,gross_return_diff_bps,cost_return_diff_bps,audit_status,audit_notes
2025-09-11,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-11_20260420T123740Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0033809936253375,GO,-0.003384374618962972,PASS,-0.03380993625399717,-0.018843765034000284,-0.014966171220998688,PASS,
2025-09-12,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-12_20260420T123741Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0027581372864627,GO,-0.002760895423749266,PASS,-0.027581372865001508,-0.012608966846001587,-0.01497240601899992,PASS,
2025-09-16,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-16_20260420T123742Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0029609443529104,GO,-0.00296390529726347,PASS,-0.02960944352999647,-0.014639067611999217,-0.014970375918001589,PASS,
2025-09-17,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-17_20260420T123743Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0059417414165106,GO,-0.005947683157927238,PASS,-0.05941741416599748,-0.044476876055995,-0.01494053810900068,PASS,
2025-09-18,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-18_20260420T123744Z,0,,1,1,0,0,,15.0,0.75,0.75,0.00151534918885,GO,0.0015168645380387693,PASS,0.015153491886999836,0.030168675549000976,-0.01501518366200114,PASS,
2025-09-19,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-19_20260420T123745Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.006346252809598,GO,-0.006352599062407726,PASS,-0.06346252809700213,-0.048526039150001074,-0.014936488947001059,PASS,
2025-09-22,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-22_20260420T123746Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0067130627918254,GO,-0.006719775854617426,PASS,-0.06713062792000103,-0.05219781074399486,-0.014932817175999664,PASS,
2025-09-24,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-24_20260420T123747Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0007638733357172,GO,0.0007646372090528853,PASS,0.007638733355999974,0.022646394737002064,-0.015007661380999921,PASS,
2025-09-25,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-25_20260420T123748Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0024783410809749,GO,-0.0024808194220559718,PASS,-0.024783410810000177,-0.009808204029001632,-0.01497520678199818,PASS,
2025-09-26,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-26_20260420T123749Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0007940367106779,GO,-0.0007948307473887008,PASS,-0.007940367108000149,0.007051699577999369,-0.014992066686000602,PASS,
2025-09-29,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-29_20260420T123750Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0114590182965198,GO,-0.01147047731481647,PASS,-0.11459018296600468,-0.09970487285300422,-0.014885310112998287,PASS,
2025-09-30,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-09-30_20260420T123751Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0050916725362631,GO,-0.005096764208799497,PASS,-0.050916725362996906,-0.035967678054999765,-0.014949047308001479,PASS,
2025-10-01,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-01_20260420T123752Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0073637135918491,GO,-0.007371077305441096,PASS,-0.07363713591899794,-0.05871083176500584,-0.014926304153001137,PASS,
2025-10-02,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-02_20260420T123753Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0142074365930224,GO,-0.01422164402961551,PASS,-0.14207436593098935,-0.12721656751299437,-0.014857798417999314,PASS,
2025-10-03,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-03_20260420T123754Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0051103621765724,GO,0.005115472538748959,PASS,0.05110362176499739,0.0661547915419957,-0.015051169777000484,PASS,
2025-10-06,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-06_20260420T123755Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0040735122017929,GO,-0.004077585713994823,PASS,-0.04073512201900088,-0.025775882914998507,-0.014959239103000573,PASS,
2025-10-07,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-07_20260420T123756Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0013454444136733,GO,-0.001346789858087065,PASS,-0.013454444137001031,0.0015321029509998826,-0.014986547088998922,PASS,
2025-10-08,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-08_20260420T123757Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0040544110182871,GO,-0.004058465429305498,PASS,-0.04054411018299987,-0.02558467987800149,-0.014959430306000186,PASS,
2025-10-09,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-09_20260420T123758Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.000227609491322,GO,-0.00022783710081344542,PASS,-0.0022760949140000026,0.012721641712998971,-0.014997736628001319,PASS,
2025-10-10,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-10_20260420T123759Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0072645180771402,GO,-0.007271782595217468,PASS,-0.07264518077199945,-0.05771788367000055,-0.014927297103000704,PASS,
2025-10-14,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-14_20260420T123800Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0029162418876511,GO,0.002919158129538767,PASS,0.029162418875997367,0.04419162548700492,-0.015029206611001048,PASS,
2025-10-15,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-15_20260420T123801Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0063679810959822,GO,0.006374349077078152,PASS,0.06367981095900012,0.07874356951400457,-0.015063758555000119,PASS,
2025-10-16,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-16_20260420T123802Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0016122111553074,GO,0.0016138233664626724,PASS,0.0161221115519989,0.03113826480300331,-0.015016153251000072,PASS,
2025-10-17,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-17_20260420T123803Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0038902335694276,GO,-0.003894123802997172,PASS,-0.03890233569499996,-0.02394126197099826,-0.014961073723999529,PASS,
2025-10-20,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-20_20260420T123804Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0080483312477178,GO,0.008056379578965454,PASS,0.08048331247600612,0.09556389135400092,-0.015080578876999502,PASS,
2025-10-21,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-21_20260420T123805Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0076642287579978,GO,-0.00767189298675598,PASS,-0.07664228758099377,-0.061718991586001345,-0.014923295994001464,PASS,
2025-10-22,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-22_20260420T123806Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0018256892236188,GO,-0.0018275149128425606,PASS,-0.018256892237000343,-0.003275152402999683,-0.014981739834001202,PASS,
2025-10-23,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-23_20260420T123807Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.00019613138543,GO,-0.00019632751681559536,PASS,-0.001961313854999963,0.013036737868999965,-0.014998051723999657,PASS,
2025-10-27,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-27_20260420T123808Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0047397577498688,GO,0.004744497507618639,PASS,0.04739757749800538,0.06244503752199544,-0.015047460022999098,PASS,
2025-10-28,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-28_20260420T123809Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0057918591379882,GO,-0.005797650997126332,PASS,-0.057918591380998544,-0.042976552947996544,-0.014942038432999832,PASS,
2025-10-29,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-29_20260420T123811Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0025219371901949,GO,-0.002524459127385232,PASS,-0.02521937190300312,-0.010244601518999506,-0.014974770384998913,PASS,
2025-10-30,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-30_20260420T123812Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0004939196933959,GO,0.0004944136130892082,PASS,0.004939196932999884,0.019944156074997582,-0.015004959142998417,PASS,
2025-10-31,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-10-31_20260420T123813Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0034318573592029,GO,-0.0034352892165621326,PASS,-0.03431857359200048,-0.019352911519001162,-0.014965662073001488,PASS,
2025-11-04,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-04_20260420T123814Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0017145955636463,GO,-0.0017163101592100828,PASS,-0.017145955637000183,-0.002163103754999993,-0.014982851883000095,PASS,
2025-11-05,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-05_20260420T123815Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0064943745510191,GO,-0.006500868925570327,PASS,-0.06494374551200069,-0.05000873926399793,-0.014935006246998787,PASS,
2025-11-06,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-06_20260420T123816Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0095226200132746,GO,0.009532142633287848,PASS,0.09522620013200159,0.11032153665400946,-0.015095336523000998,PASS,
2025-11-07,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-07_20260420T123817Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0034953091643101,GO,-0.0034988044734745416,PASS,-0.03495309164399871,-0.019988064721998024,-0.01496502692099888,PASS,
2025-11-10,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-10_20260420T123818Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0002001788940671,GO,-0.00020037907296128083,PASS,-0.0020017889410000505,0.012996222267000306,-0.014998011208001982,PASS,
2025-11-11,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-11_20260420T123819Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.009240023443919,GO,-0.00924926346736303,PASS,-0.09240023443999115,-0.07749271216599997,-0.014907522273999857,PASS,
2025-11-12,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-12_20260420T123820Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0002490313212881,GO,0.0002492803526093678,PASS,0.0024903132119999134,0.01749282101899891,-0.01500250780700008,PASS,
2025-11-13,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-13_20260420T123821Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0038780695239996,GO,0.003881947593523634,PASS,0.03878069523999966,0.05381952975399597,-0.015038834515000276,PASS,
2025-11-14,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-14_20260420T123822Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0090462244461249,GO,0.009055270670570952,PASS,0.09046224446000381,0.10555281225899105,-0.015090567797998444,PASS,
2025-11-17,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-17_20260420T123823Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0006623686580694,GO,-0.0006630310267276166,PASS,-0.00662368658200011,0.008369698103000362,-0.014993384684000837,PASS,
2025-11-18,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-18_20260420T123824Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0090194309815321,GO,-0.009028450412513727,PASS,-0.09019430981600102,-0.07528457940999926,-0.014909730406001756,PASS,
2025-11-19,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-19_20260420T123825Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0014110651523852,GO,-0.001412476217537763,PASS,-0.014110651525001388,0.0008752386998653555,-0.014985890224999965,PASS,
2025-11-20,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-20_20260420T123826Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0056703295261913,GO,-0.0056759998557175655,PASS,-0.05670329526199884,-0.041760040317999,-0.014943254945001642,PASS,
2025-11-21,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-21_20260420T123827Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0063305807571275,GO,0.006336911337884611,PASS,0.063305807571001,0.07836919174799423,-0.015063384177001898,PASS,
2025-11-25,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-25_20260420T123828Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0114582265951154,GO,-0.011469684821710657,PASS,-0.1145822659519985,-0.09969694791400058,-0.014885318038999722,PASS,
2025-11-26,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-26_20260420T123829Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0088607101193466,GO,0.008869570829465953,PASS,0.08860710119301327,0.10369581199100655,-0.015088710797999793,PASS,
2025-11-28,completed,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_canonical_batch_60d_local_2025-11-28_20260420T123830Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0014608559290252,GO,0.0014623167849542142,PASS,0.014608559289999885,0.029623197472998346,-0.015014638184000263,PASS,
