trade_date,result,run_id,packet_dir,asof_us_date,status,tradable_names,selected_names,shadow_net_return,paper_counterfactual_return,expected_cost_bps,gross_exposure,net_exposure,max_name_abs,alert_count,warning_alert_count,critical_alert_count,info_alert_count,triggered_gate_count,critical_gate_count,alert_codes,week_start,iso_year,iso_week,week_label,active_return_diff,completed_flag,go_flag,warn_flag,stop_flag,error_flag
2025-09-17,completed,shadow_corrected_batch_60d_local_2025-09-17_20260420T123614Z,runs\shadow_corrected_batch_60d_local_2025-09-17_20260420T123614Z,2025-09-16,GO,17,5,-0.0059417414165106,0.0002488466738261,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,-0.0061905880903367,True,True,False,False,False
2025-09-18,completed,shadow_corrected_batch_60d_local_2025-09-18_20260420T123615Z,runs\shadow_corrected_batch_60d_local_2025-09-18_20260420T123615Z,2025-09-17,GO,17,5,0.00151534918885,0.0064657918238496,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,-0.0049504426349996,True,True,False,False,False
2025-09-19,completed,shadow_corrected_batch_60d_local_2025-09-19_20260420T123616Z,runs\shadow_corrected_batch_60d_local_2025-09-19_20260420T123616Z,2025-09-18,GO,17,5,-0.006346252809598,0.0010943165359674,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,-0.0074405693455654,True,True,False,False,False
2025-09-22,completed,shadow_corrected_batch_60d_local_2025-09-22_20260420T123617Z,runs\shadow_corrected_batch_60d_local_2025-09-22_20260420T123617Z,2025-09-19,GO,17,5,-0.0067130627918254,-0.0146746009264723,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.007961538134646898,True,True,False,False,False
2025-09-24,completed,shadow_corrected_batch_60d_local_2025-09-24_20260420T123618Z,runs\shadow_corrected_batch_60d_local_2025-09-24_20260420T123618Z,2025-09-22,GO,17,5,0.0007638733357172,-0.0015895426964396,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.0023534160321568,True,True,False,False,False
2025-09-25,completed,shadow_corrected_batch_60d_local_2025-09-25_20260420T123619Z,runs\shadow_corrected_batch_60d_local_2025-09-25_20260420T123619Z,2025-09-24,GO,17,5,-0.0024783410809749,-0.0037868826203052,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.0013085415393303,True,True,False,False,False
2025-09-26,completed,shadow_corrected_batch_60d_local_2025-09-26_20260420T123619Z,runs\shadow_corrected_batch_60d_local_2025-09-26_20260420T123619Z,2025-09-25,GO,17,5,-0.0007940367106779,-0.0036794021858827,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.0028853654752048,True,True,False,False,False
2025-09-29,completed,shadow_corrected_batch_60d_local_2025-09-29_20260420T123620Z,runs\shadow_corrected_batch_60d_local_2025-09-29_20260420T123620Z,2025-09-26,GO,17,5,-0.0114590182965198,-0.0015860081650593,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,-0.0098730101314605,True,True,False,False,False
2025-09-30,completed,shadow_corrected_batch_60d_local_2025-09-30_20260420T123621Z,runs\shadow_corrected_batch_60d_local_2025-09-30_20260420T123621Z,2025-09-29,GO,17,5,-0.0050916725362631,0.0013978919729866,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,-0.0064895645092497,True,True,False,False,False
2025-10-01,completed,shadow_corrected_batch_60d_local_2025-10-01_20260420T123622Z,runs\shadow_corrected_batch_60d_local_2025-10-01_20260420T123622Z,2025-09-30,GO,17,5,-0.0073637135918491,0.0041882234038561,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,-0.011551936995705201,True,True,False,False,False
2025-10-02,completed,shadow_corrected_batch_60d_local_2025-10-02_20260420T123623Z,runs\shadow_corrected_batch_60d_local_2025-10-02_20260420T123623Z,2025-10-01,GO,17,5,-0.0142074365930224,-0.0192451380229967,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,0.0050377014299742996,True,True,False,False,False
2025-10-03,completed,shadow_corrected_batch_60d_local_2025-10-03_20260420T123624Z,runs\shadow_corrected_batch_60d_local_2025-10-03_20260420T123624Z,2025-10-02,GO,17,5,0.0051103621765724,-0.0006470685279134,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,0.0057574307044858004,True,True,False,False,False
2025-10-06,completed,shadow_corrected_batch_60d_local_2025-10-06_20260420T123625Z,runs\shadow_corrected_batch_60d_local_2025-10-06_20260420T123625Z,2025-10-03,GO,17,5,-0.0040735122017929,0.0126395427008467,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,-0.0167130549026396,True,True,False,False,False
2025-10-07,completed,shadow_corrected_batch_60d_local_2025-10-07_20260420T123626Z,runs\shadow_corrected_batch_60d_local_2025-10-07_20260420T123626Z,2025-10-06,GO,17,5,-0.0013454444136733,0.0070675616906503,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,-0.008413006104323599,True,True,False,False,False
2025-10-08,completed,shadow_corrected_batch_60d_local_2025-10-08_20260420T123627Z,runs\shadow_corrected_batch_60d_local_2025-10-08_20260420T123627Z,2025-10-07,GO,17,5,-0.0040544110182871,-0.0053574566679828,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,0.0013030456496957,True,True,False,False,False
2025-10-09,completed,shadow_corrected_batch_60d_local_2025-10-09_20260420T123628Z,runs\shadow_corrected_batch_60d_local_2025-10-09_20260420T123628Z,2025-10-08,GO,17,5,-0.000227609491322,-0.0034072624048714,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,0.0031796529135494,True,True,False,False,False
2025-10-10,completed,shadow_corrected_batch_60d_local_2025-10-10_20260420T123629Z,runs\shadow_corrected_batch_60d_local_2025-10-10_20260420T123629Z,2025-10-09,GO,17,5,-0.0072645180771402,0.0110964210130012,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,-0.0183609390901414,True,True,False,False,False
2025-10-14,completed,shadow_corrected_batch_60d_local_2025-10-14_20260420T123630Z,runs\shadow_corrected_batch_60d_local_2025-10-14_20260420T123630Z,2025-10-10,GO,17,5,0.0029162418876511,0.0113435145298073,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0084272726421562,True,True,False,False,False
2025-10-15,completed,shadow_corrected_batch_60d_local_2025-10-15_20260420T123631Z,runs\shadow_corrected_batch_60d_local_2025-10-15_20260420T123631Z,2025-10-14,GO,17,5,0.0063679810959822,0.0074760876441547,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0011081065481725006,True,True,False,False,False
2025-10-16,completed,shadow_corrected_batch_60d_local_2025-10-16_20260420T123632Z,runs\shadow_corrected_batch_60d_local_2025-10-16_20260420T123632Z,2025-10-15,GO,17,5,0.0016122111553074,0.0103108123648703,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0086986012095629,True,True,False,False,False
2025-10-17,completed,shadow_corrected_batch_60d_local_2025-10-17_20260420T123633Z,runs\shadow_corrected_batch_60d_local_2025-10-17_20260420T123633Z,2025-10-16,GO,17,5,-0.0038902335694276,0.0063737953906771,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0102640289601047,True,True,False,False,False
2025-10-20,completed,shadow_corrected_batch_60d_local_2025-10-20_20260420T123634Z,runs\shadow_corrected_batch_60d_local_2025-10-20_20260420T123634Z,2025-10-17,GO,17,5,0.0080483312477178,0.0113924817486503,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,-0.003344150500932499,True,True,False,False,False
2025-10-21,completed,shadow_corrected_batch_60d_local_2025-10-21_20260420T123635Z,runs\shadow_corrected_batch_60d_local_2025-10-21_20260420T123635Z,2025-10-20,GO,17,5,-0.0076642287579978,-0.003653595771998,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,-0.0040106329859998,True,True,False,False,False
2025-10-22,completed,shadow_corrected_batch_60d_local_2025-10-22_20260420T123636Z,runs\shadow_corrected_batch_60d_local_2025-10-22_20260420T123636Z,2025-10-21,GO,17,5,-0.0018256892236188,-0.0074259443452911,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,0.0056002551216723,True,True,False,False,False
2025-10-23,completed,shadow_corrected_batch_60d_local_2025-10-23_20260420T123637Z,runs\shadow_corrected_batch_60d_local_2025-10-23_20260420T123637Z,2025-10-22,GO,17,5,-0.00019613138543,-0.0047344875305297,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,0.0045383561450997,True,True,False,False,False
2025-10-27,completed,shadow_corrected_batch_60d_local_2025-10-27_20260420T123638Z,runs\shadow_corrected_batch_60d_local_2025-10-27_20260420T123638Z,2025-10-23,GO,17,5,0.0047397577498688,0.0090388321010623,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,-0.0042990743511935,True,True,False,False,False
2025-10-28,completed,shadow_corrected_batch_60d_local_2025-10-28_20260420T123639Z,runs\shadow_corrected_batch_60d_local_2025-10-28_20260420T123639Z,2025-10-27,GO,17,5,-0.0057918591379882,0.0098034253970287,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,-0.0155952845350169,True,True,False,False,False
2025-10-29,completed,shadow_corrected_batch_60d_local_2025-10-29_20260420T123640Z,runs\shadow_corrected_batch_60d_local_2025-10-29_20260420T123640Z,2025-10-28,GO,17,5,-0.0025219371901949,0.0159242465782738,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,-0.0184461837684687,True,True,False,False,False
2025-10-30,completed,shadow_corrected_batch_60d_local_2025-10-30_20260420T123641Z,runs\shadow_corrected_batch_60d_local_2025-10-30_20260420T123641Z,2025-10-29,GO,17,5,0.0004939196933959,-0.0094926311627648,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,0.0099865508561607,True,True,False,False,False
2025-10-31,completed,shadow_corrected_batch_60d_local_2025-10-31_20260420T123642Z,runs\shadow_corrected_batch_60d_local_2025-10-31_20260420T123642Z,2025-10-30,GO,17,5,-0.0034318573592029,-0.0090999740121648,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,0.005668116652961901,True,True,False,False,False
2025-11-04,completed,shadow_corrected_batch_60d_local_2025-11-04_20260420T123643Z,runs\shadow_corrected_batch_60d_local_2025-11-04_20260420T123643Z,2025-10-31,GO,17,5,-0.0017145955636463,0.0011947066951248,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,-0.0029093022587711,True,True,False,False,False
2025-11-05,completed,shadow_corrected_batch_60d_local_2025-11-05_20260420T123644Z,runs\shadow_corrected_batch_60d_local_2025-11-05_20260420T123644Z,2025-11-04,GO,17,5,-0.0064943745510191,-0.0103555312859432,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,0.003861156734924101,True,True,False,False,False
2025-11-06,completed,shadow_corrected_batch_60d_local_2025-11-06_20260420T123645Z,runs\shadow_corrected_batch_60d_local_2025-11-06_20260420T123645Z,2025-11-05,GO,17,5,0.0095226200132746,0.0113275392125997,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,-0.0018049191993251001,True,True,False,False,False
2025-11-07,completed,shadow_corrected_batch_60d_local_2025-11-07_20260420T123646Z,runs\shadow_corrected_batch_60d_local_2025-11-07_20260420T123646Z,2025-11-06,GO,17,5,-0.0034953091643101,-0.0077441596162659,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,0.004248850451955799,True,True,False,False,False
2025-11-10,completed,shadow_corrected_batch_60d_local_2025-11-10_20260420T123647Z,runs\shadow_corrected_batch_60d_local_2025-11-10_20260420T123647Z,2025-11-07,GO,17,5,-0.0002001788940671,0.0039700205913635,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,-0.0041701994854306005,True,True,False,False,False
2025-11-11,completed,shadow_corrected_batch_60d_local_2025-11-11_20260420T123648Z,runs\shadow_corrected_batch_60d_local_2025-11-11_20260420T123648Z,2025-11-10,GO,17,5,-0.009240023443919,-0.008145043332998,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,-0.0010949801109210004,True,True,False,False,False
2025-11-12,completed,shadow_corrected_batch_60d_local_2025-11-12_20260420T123649Z,runs\shadow_corrected_batch_60d_local_2025-11-12_20260420T123649Z,2025-11-11,GO,17,5,0.0002490313212881,-0.0116803608012966,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,0.0119293921225847,True,True,False,False,False
2025-11-13,completed,shadow_corrected_batch_60d_local_2025-11-13_20260420T123650Z,runs\shadow_corrected_batch_60d_local_2025-11-13_20260420T123650Z,2025-11-12,GO,17,5,0.0038780695239996,-0.003402298353707,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,0.0072803678777065995,True,True,False,False,False
2025-11-14,completed,shadow_corrected_batch_60d_local_2025-11-14_20260420T123651Z,runs\shadow_corrected_batch_60d_local_2025-11-14_20260420T123651Z,2025-11-13,GO,17,5,0.0090462244461249,0.0060258742730403,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,0.0030203501730845994,True,True,False,False,False
2025-11-17,completed,shadow_corrected_batch_60d_local_2025-11-17_20260420T123652Z,runs\shadow_corrected_batch_60d_local_2025-11-17_20260420T123652Z,2025-11-14,GO,17,5,-0.0006623686580694,-0.0007085426345717,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,4.6173976502300075e-05,True,True,False,False,False
2025-11-18,completed,shadow_corrected_batch_60d_local_2025-11-18_20260420T123653Z,runs\shadow_corrected_batch_60d_local_2025-11-18_20260420T123653Z,2025-11-17,GO,17,5,-0.0090194309815321,0.0198445037754723,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,-0.0288639347570044,True,True,False,False,False
2025-11-19,completed,shadow_corrected_batch_60d_local_2025-11-19_20260420T123654Z,runs\shadow_corrected_batch_60d_local_2025-11-19_20260420T123654Z,2025-11-18,GO,17,5,-0.0014110651523852,-0.0034808632616175,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,0.0020697981092323,True,True,False,False,False
2025-11-20,completed,shadow_corrected_batch_60d_local_2025-11-20_20260420T123655Z,runs\shadow_corrected_batch_60d_local_2025-11-20_20260420T123655Z,2025-11-19,GO,17,5,-0.0056703295261913,0.0014421426804445,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,-0.0071124722066357995,True,True,False,False,False
2025-11-21,completed,shadow_corrected_batch_60d_local_2025-11-21_20260420T123656Z,runs\shadow_corrected_batch_60d_local_2025-11-21_20260420T123656Z,2025-11-20,GO,17,5,0.0063305807571275,0.0012953829491503,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,0.005035197807977201,True,True,False,False,False
2025-11-25,completed,shadow_corrected_batch_60d_local_2025-11-25_20260420T123657Z,runs\shadow_corrected_batch_60d_local_2025-11-25_20260420T123657Z,2025-11-21,GO,17,5,-0.0114582265951154,-0.0055583295337152,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-24,2025,48,2025-W48,-0.0058998970614001995,True,True,False,False,False
2025-11-26,completed,shadow_corrected_batch_60d_local_2025-11-26_20260420T123658Z,runs\shadow_corrected_batch_60d_local_2025-11-26_20260420T123658Z,2025-11-25,GO,17,5,0.0088607101193466,-0.001950435772508,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-24,2025,48,2025-W48,0.0108111458918546,True,True,False,False,False
2025-11-28,completed,shadow_corrected_batch_60d_local_2025-11-28_20260420T123659Z,runs\shadow_corrected_batch_60d_local_2025-11-28_20260420T123659Z,2025-11-26,GO,17,5,0.0014608559290252,-0.0005894120408544,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-24,2025,48,2025-W48,0.0020502679698796,True,True,False,False,False
