trade_date,result,run_id,packet_dir,asof_us_date,status,tradable_names,selected_names,shadow_net_return,paper_counterfactual_return,canonical_status,canonical_net_return,reconciliation_status,net_return_diff_bps,expected_cost_bps,gross_exposure,net_exposure,max_name_abs,alert_count,warning_alert_count,critical_alert_count,info_alert_count,triggered_gate_count,critical_gate_count,alert_codes,week_start,iso_year,iso_week,week_label,active_return_diff,completed_flag,go_flag,warn_flag,stop_flag,error_flag
2025-09-11,completed,shadow_corrected_canonical_batch_60d_local_2025-09-11_20260420T123740Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-11_20260420T123740Z,2025-09-10,GO,17,5,-0.0033809936253375,-0.0034681397335199,GO,-0.0033843746189629,PASS,-0.0338099362539971,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,8.714610818239986e-05,True,True,False,False,False
2025-09-12,completed,shadow_corrected_canonical_batch_60d_local_2025-09-12_20260420T123741Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-12_20260420T123741Z,2025-09-11,GO,17,5,-0.0027581372864627,0.0049221606782541,GO,-0.0027608954237492,PASS,-0.0275813728650015,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,-0.0076802979647167995,True,True,False,False,False
2025-09-16,completed,shadow_corrected_canonical_batch_60d_local_2025-09-16_20260420T123742Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-16_20260420T123742Z,2025-09-12,GO,17,5,-0.0029609443529104,-0.0066077770618631,GO,-0.0029639052972634,PASS,-0.0296094435299964,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,0.0036468327089527,True,True,False,False,False
2025-09-17,completed,shadow_corrected_canonical_batch_60d_local_2025-09-17_20260420T123743Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-17_20260420T123743Z,2025-09-16,GO,17,5,-0.0059417414165106,0.0002488466738261,GO,-0.0059476831579272,PASS,-0.0594174141659974,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,-0.0061905880903367,True,True,False,False,False
2025-09-18,completed,shadow_corrected_canonical_batch_60d_local_2025-09-18_20260420T123744Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-18_20260420T123744Z,2025-09-17,GO,17,5,0.00151534918885,0.0064657918238496,GO,0.0015168645380387,PASS,0.0151534918869998,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,-0.0049504426349996,True,True,False,False,False
2025-09-19,completed,shadow_corrected_canonical_batch_60d_local_2025-09-19_20260420T123745Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-19_20260420T123745Z,2025-09-18,GO,17,5,-0.006346252809598,0.0010943165359674,GO,-0.0063525990624077,PASS,-0.0634625280970021,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-15,2025,38,2025-W38,-0.0074405693455654,True,True,False,False,False
2025-09-22,completed,shadow_corrected_canonical_batch_60d_local_2025-09-22_20260420T123746Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-22_20260420T123746Z,2025-09-19,GO,17,5,-0.0067130627918254,-0.0146746009264723,GO,-0.0067197758546174,PASS,-0.067130627920001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.007961538134646898,True,True,False,False,False
2025-09-24,completed,shadow_corrected_canonical_batch_60d_local_2025-09-24_20260420T123747Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-24_20260420T123747Z,2025-09-22,GO,17,5,0.0007638733357172,-0.0015895426964396,GO,0.0007646372090528,PASS,0.0076387333559999,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.0023534160321568,True,True,False,False,False
2025-09-25,completed,shadow_corrected_canonical_batch_60d_local_2025-09-25_20260420T123748Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-25_20260420T123748Z,2025-09-24,GO,17,5,-0.0024783410809749,-0.0037868826203052,GO,-0.0024808194220559,PASS,-0.0247834108100001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.0013085415393303,True,True,False,False,False
2025-09-26,completed,shadow_corrected_canonical_batch_60d_local_2025-09-26_20260420T123749Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-26_20260420T123749Z,2025-09-25,GO,17,5,-0.0007940367106779,-0.0036794021858827,GO,-0.0007948307473887,PASS,-0.0079403671080001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-22,2025,39,2025-W39,0.0028853654752048,True,True,False,False,False
2025-09-29,completed,shadow_corrected_canonical_batch_60d_local_2025-09-29_20260420T123750Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-29_20260420T123750Z,2025-09-26,GO,17,5,-0.0114590182965198,-0.0015860081650593,GO,-0.0114704773148164,PASS,-0.1145901829660046,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,-0.0098730101314605,True,True,False,False,False
2025-09-30,completed,shadow_corrected_canonical_batch_60d_local_2025-09-30_20260420T123751Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-30_20260420T123751Z,2025-09-29,GO,17,5,-0.0050916725362631,0.0013978919729866,GO,-0.0050967642087994,PASS,-0.0509167253629969,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,-0.0064895645092497,True,True,False,False,False
2025-10-01,completed,shadow_corrected_canonical_batch_60d_local_2025-10-01_20260420T123752Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-01_20260420T123752Z,2025-09-30,GO,17,5,-0.0073637135918491,0.0041882234038561,GO,-0.007371077305441,PASS,-0.0736371359189979,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,-0.011551936995705201,True,True,False,False,False
2025-10-02,completed,shadow_corrected_canonical_batch_60d_local_2025-10-02_20260420T123753Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-02_20260420T123753Z,2025-10-01,GO,17,5,-0.0142074365930224,-0.0192451380229967,GO,-0.0142216440296155,PASS,-0.1420743659309893,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,0.0050377014299742996,True,True,False,False,False
2025-10-03,completed,shadow_corrected_canonical_batch_60d_local_2025-10-03_20260420T123754Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-03_20260420T123754Z,2025-10-02,GO,17,5,0.0051103621765724,-0.0006470685279134,GO,0.0051154725387489,PASS,0.0511036217649973,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-29,2025,40,2025-W40,0.0057574307044858004,True,True,False,False,False
2025-10-06,completed,shadow_corrected_canonical_batch_60d_local_2025-10-06_20260420T123755Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-06_20260420T123755Z,2025-10-03,GO,17,5,-0.0040735122017929,0.0126395427008467,GO,-0.0040775857139948,PASS,-0.0407351220190008,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,-0.0167130549026396,True,True,False,False,False
2025-10-07,completed,shadow_corrected_canonical_batch_60d_local_2025-10-07_20260420T123756Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-07_20260420T123756Z,2025-10-06,GO,17,5,-0.0013454444136733,0.0070675616906503,GO,-0.001346789858087,PASS,-0.013454444137001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,-0.008413006104323599,True,True,False,False,False
2025-10-08,completed,shadow_corrected_canonical_batch_60d_local_2025-10-08_20260420T123757Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-08_20260420T123757Z,2025-10-07,GO,17,5,-0.0040544110182871,-0.0053574566679828,GO,-0.0040584654293054,PASS,-0.0405441101829998,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,0.0013030456496957,True,True,False,False,False
2025-10-09,completed,shadow_corrected_canonical_batch_60d_local_2025-10-09_20260420T123758Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-09_20260420T123758Z,2025-10-08,GO,17,5,-0.000227609491322,-0.0034072624048714,GO,-0.0002278371008134,PASS,-0.002276094914,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,0.0031796529135494,True,True,False,False,False
2025-10-10,completed,shadow_corrected_canonical_batch_60d_local_2025-10-10_20260420T123759Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-10_20260420T123759Z,2025-10-09,GO,17,5,-0.0072645180771402,0.0110964210130012,GO,-0.0072717825952174,PASS,-0.0726451807719994,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-06,2025,41,2025-W41,-0.0183609390901414,True,True,False,False,False
2025-10-14,completed,shadow_corrected_canonical_batch_60d_local_2025-10-14_20260420T123800Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-14_20260420T123800Z,2025-10-10,GO,17,5,0.0029162418876511,0.0113435145298073,GO,0.0029191581295387,PASS,0.0291624188759973,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0084272726421562,True,True,False,False,False
2025-10-15,completed,shadow_corrected_canonical_batch_60d_local_2025-10-15_20260420T123801Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-15_20260420T123801Z,2025-10-14,GO,17,5,0.0063679810959822,0.0074760876441547,GO,0.0063743490770781,PASS,0.0636798109590001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0011081065481725006,True,True,False,False,False
2025-10-16,completed,shadow_corrected_canonical_batch_60d_local_2025-10-16_20260420T123802Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-16_20260420T123802Z,2025-10-15,GO,17,5,0.0016122111553074,0.0103108123648703,GO,0.0016138233664626,PASS,0.0161221115519989,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0086986012095629,True,True,False,False,False
2025-10-17,completed,shadow_corrected_canonical_batch_60d_local_2025-10-17_20260420T123803Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-17_20260420T123803Z,2025-10-16,GO,17,5,-0.0038902335694276,0.0063737953906771,GO,-0.0038941238029971,PASS,-0.0389023356949999,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-13,2025,42,2025-W42,-0.0102640289601047,True,True,False,False,False
2025-10-20,completed,shadow_corrected_canonical_batch_60d_local_2025-10-20_20260420T123804Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-20_20260420T123804Z,2025-10-17,GO,17,5,0.0080483312477178,0.0113924817486503,GO,0.0080563795789654,PASS,0.0804833124760061,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,-0.003344150500932499,True,True,False,False,False
2025-10-21,completed,shadow_corrected_canonical_batch_60d_local_2025-10-21_20260420T123805Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-21_20260420T123805Z,2025-10-20,GO,17,5,-0.0076642287579978,-0.003653595771998,GO,-0.0076718929867559,PASS,-0.0766422875809937,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,-0.0040106329859998,True,True,False,False,False
2025-10-22,completed,shadow_corrected_canonical_batch_60d_local_2025-10-22_20260420T123806Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-22_20260420T123806Z,2025-10-21,GO,17,5,-0.0018256892236188,-0.0074259443452911,GO,-0.0018275149128425,PASS,-0.0182568922370003,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,0.0056002551216723,True,True,False,False,False
2025-10-23,completed,shadow_corrected_canonical_batch_60d_local_2025-10-23_20260420T123807Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-23_20260420T123807Z,2025-10-22,GO,17,5,-0.00019613138543,-0.0047344875305297,GO,-0.0001963275168155,PASS,-0.0019613138549999,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-20,2025,43,2025-W43,0.0045383561450997,True,True,False,False,False
2025-10-27,completed,shadow_corrected_canonical_batch_60d_local_2025-10-27_20260420T123808Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-27_20260420T123808Z,2025-10-23,GO,17,5,0.0047397577498688,0.0090388321010623,GO,0.0047444975076186,PASS,0.0473975774980053,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,-0.0042990743511935,True,True,False,False,False
2025-10-28,completed,shadow_corrected_canonical_batch_60d_local_2025-10-28_20260420T123809Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-28_20260420T123809Z,2025-10-27,GO,17,5,-0.0057918591379882,0.0098034253970287,GO,-0.0057976509971263,PASS,-0.0579185913809985,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,-0.0155952845350169,True,True,False,False,False
2025-10-29,completed,shadow_corrected_canonical_batch_60d_local_2025-10-29_20260420T123811Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-29_20260420T123811Z,2025-10-28,GO,17,5,-0.0025219371901949,0.0159242465782738,GO,-0.0025244591273852,PASS,-0.0252193719030031,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,-0.0184461837684687,True,True,False,False,False
2025-10-30,completed,shadow_corrected_canonical_batch_60d_local_2025-10-30_20260420T123812Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-30_20260420T123812Z,2025-10-29,GO,17,5,0.0004939196933959,-0.0094926311627648,GO,0.0004944136130892,PASS,0.0049391969329998,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,0.0099865508561607,True,True,False,False,False
2025-10-31,completed,shadow_corrected_canonical_batch_60d_local_2025-10-31_20260420T123813Z,runs\shadow_corrected_canonical_batch_60d_local_2025-10-31_20260420T123813Z,2025-10-30,GO,17,5,-0.0034318573592029,-0.0090999740121648,GO,-0.0034352892165621,PASS,-0.0343185735920004,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-10-27,2025,44,2025-W44,0.005668116652961901,True,True,False,False,False
2025-11-04,completed,shadow_corrected_canonical_batch_60d_local_2025-11-04_20260420T123814Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-04_20260420T123814Z,2025-10-31,GO,17,5,-0.0017145955636463,0.0011947066951248,GO,-0.00171631015921,PASS,-0.0171459556370001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,-0.0029093022587711,True,True,False,False,False
2025-11-05,completed,shadow_corrected_canonical_batch_60d_local_2025-11-05_20260420T123815Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-05_20260420T123815Z,2025-11-04,GO,17,5,-0.0064943745510191,-0.0103555312859432,GO,-0.0065008689255703,PASS,-0.0649437455120006,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,0.003861156734924101,True,True,False,False,False
2025-11-06,completed,shadow_corrected_canonical_batch_60d_local_2025-11-06_20260420T123816Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-06_20260420T123816Z,2025-11-05,GO,17,5,0.0095226200132746,0.0113275392125997,GO,0.0095321426332878,PASS,0.0952262001320015,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,-0.0018049191993251001,True,True,False,False,False
2025-11-07,completed,shadow_corrected_canonical_batch_60d_local_2025-11-07_20260420T123817Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-07_20260420T123817Z,2025-11-06,GO,17,5,-0.0034953091643101,-0.0077441596162659,GO,-0.0034988044734745,PASS,-0.0349530916439987,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-03,2025,45,2025-W45,0.004248850451955799,True,True,False,False,False
2025-11-10,completed,shadow_corrected_canonical_batch_60d_local_2025-11-10_20260420T123818Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-10_20260420T123818Z,2025-11-07,GO,17,5,-0.0002001788940671,0.0039700205913635,GO,-0.0002003790729612,PASS,-0.002001788941,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,-0.0041701994854306005,True,True,False,False,False
2025-11-11,completed,shadow_corrected_canonical_batch_60d_local_2025-11-11_20260420T123819Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-11_20260420T123819Z,2025-11-10,GO,17,5,-0.009240023443919,-0.008145043332998,GO,-0.009249263467363,PASS,-0.0924002344399911,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,-0.0010949801109210004,True,True,False,False,False
2025-11-12,completed,shadow_corrected_canonical_batch_60d_local_2025-11-12_20260420T123820Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-12_20260420T123820Z,2025-11-11,GO,17,5,0.0002490313212881,-0.0116803608012966,GO,0.0002492803526093,PASS,0.0024903132119999,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,0.0119293921225847,True,True,False,False,False
2025-11-13,completed,shadow_corrected_canonical_batch_60d_local_2025-11-13_20260420T123821Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-13_20260420T123821Z,2025-11-12,GO,17,5,0.0038780695239996,-0.003402298353707,GO,0.0038819475935236,PASS,0.0387806952399996,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,0.0072803678777065995,True,True,False,False,False
2025-11-14,completed,shadow_corrected_canonical_batch_60d_local_2025-11-14_20260420T123822Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-14_20260420T123822Z,2025-11-13,GO,17,5,0.0090462244461249,0.0060258742730403,GO,0.0090552706705709,PASS,0.0904622444600038,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-10,2025,46,2025-W46,0.0030203501730845994,True,True,False,False,False
2025-11-17,completed,shadow_corrected_canonical_batch_60d_local_2025-11-17_20260420T123823Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-17_20260420T123823Z,2025-11-14,GO,17,5,-0.0006623686580694,-0.0007085426345717,GO,-0.0006630310267276,PASS,-0.0066236865820001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,4.6173976502300075e-05,True,True,False,False,False
2025-11-18,completed,shadow_corrected_canonical_batch_60d_local_2025-11-18_20260420T123824Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-18_20260420T123824Z,2025-11-17,GO,17,5,-0.0090194309815321,0.0198445037754723,GO,-0.0090284504125137,PASS,-0.090194309816001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,-0.0288639347570044,True,True,False,False,False
2025-11-19,completed,shadow_corrected_canonical_batch_60d_local_2025-11-19_20260420T123825Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-19_20260420T123825Z,2025-11-18,GO,17,5,-0.0014110651523852,-0.0034808632616175,GO,-0.0014124762175377,PASS,-0.0141106515250013,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,0.0020697981092323,True,True,False,False,False
2025-11-20,completed,shadow_corrected_canonical_batch_60d_local_2025-11-20_20260420T123826Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-20_20260420T123826Z,2025-11-19,GO,17,5,-0.0056703295261913,0.0014421426804445,GO,-0.0056759998557175,PASS,-0.0567032952619988,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,-0.0071124722066357995,True,True,False,False,False
2025-11-21,completed,shadow_corrected_canonical_batch_60d_local_2025-11-21_20260420T123827Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-21_20260420T123827Z,2025-11-20,GO,17,5,0.0063305807571275,0.0012953829491503,GO,0.0063369113378846,PASS,0.063305807571001,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-17,2025,47,2025-W47,0.005035197807977201,True,True,False,False,False
2025-11-25,completed,shadow_corrected_canonical_batch_60d_local_2025-11-25_20260420T123828Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-25_20260420T123828Z,2025-11-21,GO,17,5,-0.0114582265951154,-0.0055583295337152,GO,-0.0114696848217106,PASS,-0.1145822659519985,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-24,2025,48,2025-W48,-0.0058998970614001995,True,True,False,False,False
2025-11-26,completed,shadow_corrected_canonical_batch_60d_local_2025-11-26_20260420T123829Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-26_20260420T123829Z,2025-11-25,GO,17,5,0.0088607101193466,-0.001950435772508,GO,0.0088695708294659,PASS,0.0886071011930132,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-24,2025,48,2025-W48,0.0108111458918546,True,True,False,False,False
2025-11-28,completed,shadow_corrected_canonical_batch_60d_local_2025-11-28_20260420T123830Z,runs\shadow_corrected_canonical_batch_60d_local_2025-11-28_20260420T123830Z,2025-11-26,GO,17,5,0.0014608559290252,-0.0005894120408544,GO,0.0014623167849542,PASS,0.0146085592899998,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-11-24,2025,48,2025-W48,0.0020502679698796,True,True,False,False,False
