trade_date,batch_result,packet_run_status,packet_dir,missing_required_files_count,missing_required_files,alert_count,warning_alert_count,critical_alert_count,triggered_gate_count,triggered_gate_codes,expected_cost_bps,gross_exposure,net_exposure,shadow_net_return,canonical_status,canonical_net_return,reconciliation_status,net_return_diff_bps,gross_return_diff_bps,cost_return_diff_bps,audit_status,audit_notes
2025-10-08,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-08_20260420T123627Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0040544110182871,,,,,,,PASS,
2025-10-09,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-09_20260420T123628Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.000227609491322,,,,,,,PASS,
2025-10-10,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-10_20260420T123629Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0072645180771402,,,,,,,PASS,
2025-10-14,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-14_20260420T123630Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0029162418876511,,,,,,,PASS,
2025-10-15,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-15_20260420T123631Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0063679810959822,,,,,,,PASS,
2025-10-16,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-16_20260420T123632Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0016122111553074,,,,,,,PASS,
2025-10-17,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-17_20260420T123633Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0038902335694276,,,,,,,PASS,
2025-10-20,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-20_20260420T123634Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0080483312477178,,,,,,,PASS,
2025-10-21,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-21_20260420T123635Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0076642287579978,,,,,,,PASS,
2025-10-22,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-22_20260420T123636Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0018256892236188,,,,,,,PASS,
2025-10-23,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-23_20260420T123637Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.00019613138543,,,,,,,PASS,
2025-10-27,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-27_20260420T123638Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0047397577498688,,,,,,,PASS,
2025-10-28,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-28_20260420T123639Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0057918591379882,,,,,,,PASS,
2025-10-29,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-29_20260420T123640Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0025219371901949,,,,,,,PASS,
2025-10-30,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-30_20260420T123641Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0004939196933959,,,,,,,PASS,
2025-10-31,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-31_20260420T123642Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0034318573592029,,,,,,,PASS,
2025-11-04,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-04_20260420T123643Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0017145955636463,,,,,,,PASS,
2025-11-05,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-05_20260420T123644Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0064943745510191,,,,,,,PASS,
2025-11-06,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-06_20260420T123645Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0095226200132746,,,,,,,PASS,
2025-11-07,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-07_20260420T123646Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0034953091643101,,,,,,,PASS,
2025-11-10,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-10_20260420T123647Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0002001788940671,,,,,,,PASS,
2025-11-11,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-11_20260420T123648Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.009240023443919,,,,,,,PASS,
2025-11-12,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-12_20260420T123649Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0002490313212881,,,,,,,PASS,
2025-11-13,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-13_20260420T123650Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0038780695239996,,,,,,,PASS,
2025-11-14,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-14_20260420T123651Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0090462244461249,,,,,,,PASS,
2025-11-17,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-17_20260420T123652Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0006623686580694,,,,,,,PASS,
2025-11-18,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-18_20260420T123653Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0090194309815321,,,,,,,PASS,
2025-11-19,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-19_20260420T123654Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0014110651523852,,,,,,,PASS,
2025-11-20,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-20_20260420T123655Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0056703295261913,,,,,,,PASS,
2025-11-21,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-21_20260420T123656Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0063305807571275,,,,,,,PASS,
2025-11-25,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-25_20260420T123657Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0114582265951154,,,,,,,PASS,
2025-11-26,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-26_20260420T123658Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0088607101193466,,,,,,,PASS,
2025-11-28,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-11-28_20260420T123659Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0014608559290252,,,,,,,PASS,
